ID	label	target	previous	next	sentence	mwe	index
52144	1	O portavoz do PP Manuel Santos e representantes dos centros educativos, das ANPAS e do centro de saúde tamén participaron.	A sesión contou coa presenza da directora do Centro de Información ás Mulleres, Montserrat González, que estivo acompañada polo alcalde, Félix Juncal; a concelleira de igualdade, Ana Isabel Otero e o concelleiro de urbanismo, Martín Villanueva.	Durante o encontro incidiuse en que o plan será unha ferramenta realista, con accións que se debe desenvolver en diferentes campos, incidirase na educación como chave para cambiar a mentalidade social e mellorar a coordinación entre todos os axentes implicados na loita contra a violencia de xénero.	A sesión contou coa presenza da directora do Centro de Información ás Mulleres, Montserrat González, que estivo acompañada polo alcalde, Félix Juncal; a concelleira de igualdade, Ana Isabel Otero e o concelleiro de urbanismo, Martín Villanueva. O portavoz do PP Manuel Santos e representantes dos centros educativos, das ANPAS e do centro de saúde tamén participaron. Durante o encontro incidiuse en que o plan será unha ferramenta realista, con accións que se debe desenvolver en diferentes campos, incidirase na educación como chave para cambiar a mentalidade social e mellorar a coordinación entre todos os axentes implicados na loita contra a violencia de xénero.	centros educativos	9 10
9547	1	A coeducación como estratexia preventiva ante a violencia de xénero, é un tema imperioso que necesita do seu traballo nos centros educativos.	A guía para a prevención e a actuación ante a violencia de xénero no ámbito educativo pretende ser un manual para a formación do profesorado destinado a mellorar os seus coñecementos e capacidades para a intervención desde dito ámbito na loita contra a violencia de xénero.	Moitas veces se ten en conta para determinados aspectos pero non se traballa de forma rigurosa.	A guía para a prevención e a actuación ante a violencia de xénero no ámbito educativo pretende ser un manual para a formación do profesorado destinado a mellorar os seus coñecementos e capacidades para a intervención desde dito ámbito na loita contra a violencia de xénero. A coeducación como estratexia preventiva ante a violencia de xénero, é un tema imperioso que necesita do seu traballo nos centros educativos. Moitas veces se ten en conta para determinados aspectos pero non se traballa de forma rigurosa.	centros educativos	20 21
56546	1	Esa sesión era froito dunha serie de xuntanzas previas con mozas e mozos de centros educativos teenses nas que se analizaron necesidades en Teo coma o servizo de autobús ou problemas de seguridade viaria.	O pasado mes de febreiro todos os grupos políticos foron convocados a participar na sesión plenaria do Consello Local da Infancia e da Adolescencia no Concello de Teo.	Mais, para sorpresa dos populares teenses, a xestión non correu unicamente por conta directa do Concello senón que, ao igual que ocorre coa xestión das reunións parroquiais, tamén se contratou a unha entidade, tal e como mesmamente se detalla na propia web desta.	O pasado mes de febreiro todos os grupos políticos foron convocados a participar na sesión plenaria do Consello Local da Infancia e da Adolescencia no Concello de Teo. Esa sesión era froito dunha serie de xuntanzas previas con mozas e mozos de centros educativos teenses nas que se analizaron necesidades en Teo coma o servizo de autobús ou problemas de seguridade viaria. Mais, para sorpresa dos populares teenses, a xestión non correu unicamente por conta directa do Concello senón que, ao igual que ocorre coa xestión das reunións parroquiais, tamén se contratou a unha entidade, tal e como mesmamente se detalla na propia web desta.	centros educativos	14 15
73333	1	Se o obxectivo político que dirixe a inversión económica realizada para dotar de TIC aos centros educativos é posibilitar a satisfacción das demandas da sociedade do coñecemento, ben pode afirmarse que existen serios atrancos para logralo.	Non obstante, o profesorado mostrou, ata o momento, moitas dificultades para atender os desafíos profesionais xerados polos novos contornos, de maneira que, en lugar de aproveitar o seu potencial innovador, soen adaptalos aos usos da ensinanza tradicional.	A análise desta situación e a busca de alternativas para orientala noutra dirección, transfórmanse en prioridades.	Non obstante, o profesorado mostrou, ata o momento, moitas dificultades para atender os desafíos profesionais xerados polos novos contornos, de maneira que, en lugar de aproveitar o seu potencial innovador, soen adaptalos aos usos da ensinanza tradicional. Se o obxectivo político que dirixe a inversión económica realizada para dotar de TIC aos centros educativos é posibilitar a satisfacción das demandas da sociedade do coñecemento, ben pode afirmarse que existen serios atrancos para logralo. A análise desta situación e a busca de alternativas para orientala noutra dirección, transfórmanse en prioridades.	centros educativos	15 16
65293	1	Para comprobar a teoría dos espellos rotos en persoas autistas o equipo da Universidade de Santiago vai desenvolver un estudo en colaboración con centros educativos, asociacións de afectados e grupos que traballan con nenos que mostran este tipo de trastorno de Galicia e Aragón.	Quere dicir isto que as persoas con autismo son capaces de imitar pero por medio de instrucións”, resalta Luis Jiménez.	Deseñarán e probarán tarefas de imitación tanto en nenos con autismo de alto funcionamento (Síndrome de Asperger), que posúen un nivel intelectual dentro da normalidade, como con rapaces con desenvolvemento típico.	Quere dicir isto que as persoas con autismo son capaces de imitar pero por medio de instrucións”, resalta Luis Jiménez. Para comprobar a teoría dos espellos rotos en persoas autistas o equipo da Universidade de Santiago vai desenvolver un estudo en colaboración con centros educativos, asociacións de afectados e grupos que traballan con nenos que mostran este tipo de trastorno de Galicia e Aragón. Deseñarán e probarán tarefas de imitación tanto en nenos con autismo de alto funcionamento (Síndrome de Asperger), que posúen un nivel intelectual dentro da normalidade, como con rapaces con desenvolvemento típico.	centros educativos	23 24
23128	1	Esa semella ser a solución máis viábel para permitir a continuidade dos autobuses que enlazan o núcleo urbano de Fene (A Coruña) cos centros educativos.	As ANPA dos Institutos de Barallobre deberán contratar á cooperativa Vieiro para o transporte do alumnado dos centros.	A multinacional Arriva interpuxo unha denuncia contra Vieiro, e a Xunta de Galicia conminou á cooperativa a cesar na realización desa ruta, xa que a empresa denunciante ten a concesión do servizo regular de transporte escolar.	As ANPA dos Institutos de Barallobre deberán contratar á cooperativa Vieiro para o transporte do alumnado dos centros. Esa semella ser a solución máis viábel para permitir a continuidade dos autobuses que enlazan o núcleo urbano de Fene (A Coruña) cos centros educativos. A multinacional Arriva interpuxo unha denuncia contra Vieiro, e a Xunta de Galicia conminou á cooperativa a cesar na realización desa ruta, xa que a empresa denunciante ten a concesión do servizo regular de transporte escolar.	centros educativos	23 24
17032	1	Ao respecto, resaltou as máis de 50.000 visitas, os máis de 18.000 participantes na programación complementaria ao abeiro desta exposición, e os 400 centros educativos que acudiron a vela.	Durante a clausura da exposición Pergamiño Vindel: Un tesouro en sete cantigas, Feijóo aseverou que, no marco desta mostra, a sociedade viguesa e a galega no seu conxunto, os centros educativos, e os investigadores coñecemos mellor, e máis de preto, un documento clave da nosa historia como pobo.	Así mesmo, e entre as razóns que lle dan un valor histórico a estes seis meses compartidos co Pergamiño Vindel na súa terra, o titular do Executivo galego salientou que con esta mostra os galegos fomos quen de recordar que Galicia é unha terra aberta e de sentir xuntos o que fomos quen de construír colectivamente ao longo dos séculos.	Durante a clausura da exposición Pergamiño Vindel: Un tesouro en sete cantigas, Feijóo aseverou que, no marco desta mostra, a sociedade viguesa e a galega no seu conxunto, os centros educativos, e os investigadores coñecemos mellor, e máis de preto, un documento clave da nosa historia como pobo. Ao respecto, resaltou as máis de 50.000 visitas, os máis de 18.000 participantes na programación complementaria ao abeiro desta exposición, e os 400 centros educativos que acudiron a vela. Así mesmo, e entre as razóns que lle dan un valor histórico a estes seis meses compartidos co Pergamiño Vindel na súa terra, o titular do Executivo galego salientou que con esta mostra os galegos fomos quen de recordar que Galicia é unha terra aberta e de sentir xuntos o que fomos quen de construír colectivamente ao longo dos séculos.	centros educativos	23 24
69906	1	Estas e outras actividades conformarán ademais un programa específico para escolares, do cal desfrutarán durante os dous primeiros días do certame alumnos de primaria de distintos centros educativos.	Entre elas, demostracións con cociña solar, placas solares fotovoltaicas e vehículos eléctricos.	Esta área divulgativa tamén contará con material e contidos para adultos, os cales poderán consultar pola súa conta os elementos expositivos e material interactivo ou realizar unha visita guiada cos educadores.	Entre elas, demostracións con cociña solar, placas solares fotovoltaicas e vehículos eléctricos. Estas e outras actividades conformarán ademais un programa específico para escolares, do cal desfrutarán durante os dous primeiros días do certame alumnos de primaria de distintos centros educativos. Esta área divulgativa tamén contará con material e contidos para adultos, os cales poderán consultar pola súa conta os elementos expositivos e material interactivo ou realizar unha visita guiada cos educadores.	centros educativos	26 27
87662	1	Deste xeito creáronse unha serie de parques tecnolóxicos por toda a rexión, conectando a través da fibra óptica de gran capacidade estes nodos tecnolóxicos cos centros educativos superiores.	Paralelamente tamén se melloraron as infraestruturas da información existentes.	A difusión deste programa non só se fixo en Irlanda senón que tamén se estableceron oficinas permanentes de información noutros países como USA (New York e California).	Paralelamente tamén se melloraron as infraestruturas da información existentes. Deste xeito creáronse unha serie de parques tecnolóxicos por toda a rexión, conectando a través da fibra óptica de gran capacidade estes nodos tecnolóxicos cos centros educativos superiores. A difusión deste programa non só se fixo en Irlanda senón que tamén se estableceron oficinas permanentes de información noutros países como USA (New York e California).	centros educativos	25 26
92331	1	Unha vez adxudicadas as prazas aos centros educativos indicarase o prazo no que realizará o aboamento de entradas mediante unha transferencia bancaria ou ingreso en conta.	É imprescindible que se especifique o número de alumnos/as e profesorado asistentes ao concerto.	En caso de non aboarse o importe das entradas na data establecida, as prazas adxudicaranse a outros centros e grupos en lista de espera.	É imprescindible que se especifique o número de alumnos/as e profesorado asistentes ao concerto. Unha vez adxudicadas as prazas aos centros educativos indicarase o prazo no que realizará o aboamento de entradas mediante unha transferencia bancaria ou ingreso en conta. En caso de non aboarse o importe das entradas na data establecida, as prazas adxudicaranse a outros centros e grupos en lista de espera.	centros educativos	6 7
84004	1	A figura está situada no centro neurálxico de Vigo e serve como compás para percorrela e coñecer algúns dos seus principais atractivos.	Daquela unha parte da cidadanía tachouno incluso de espantallo, pero o tempo deulle a razón a Leiro: o Sereo, coas súas catro toneladas de peso, é agora unha referencia imprescindible na paisaxe urbana olívica.	É imprescindible pasear as rúas da zona vella, baixando desde a praza da Princesa ata O Berbés, a carón do mar, orixe da antiga vila mariñeira agora convertida nunha potencia pesqueira e naval de rango europeo.	Daquela unha parte da cidadanía tachouno incluso de espantallo, pero o tempo deulle a razón a Leiro: o Sereo, coas súas catro toneladas de peso, é agora unha referencia imprescindible na paisaxe urbana olívica. A figura está situada no centro neurálxico de Vigo e serve como compás para percorrela e coñecer algúns dos seus principais atractivos. É imprescindible pasear as rúas da zona vella, baixando desde a praza da Princesa ata O Berbés, a carón do mar, orixe da antiga vila mariñeira agora convertida nunha potencia pesqueira e naval de rango europeo.	centro neurálxico	5 6
93095	1	Esta praza, é o centro neurálxico da vila, arredor desta álzanse construcións que nos permiten percorrer a historia de Ribadeo, o elegante pazo neoclásico de Ibáñez, a cosmopolita Torre dos Moreno, o sobrio Convento de Santa Clara e a Igrexa Parroquial de Santa María del Campo cuxa orixe se remonta a un antigo convento franciscano do S. XIII.	A oficina de turismo encontrarala en Praza do Campo (tamén coñecida coma Praza de España) onde xa poderás comezar a túa ruta, se a marea baixa fose á tarde.	Unha vez abandones a praza poderás elixir entre dúas alternativas.	A oficina de turismo encontrarala en Praza do Campo (tamén coñecida coma Praza de España) onde xa poderás comezar a túa ruta, se a marea baixa fose á tarde. Esta praza, é o centro neurálxico da vila, arredor desta álzanse construcións que nos permiten percorrer a historia de Ribadeo, o elegante pazo neoclásico de Ibáñez, a cosmopolita Torre dos Moreno, o sobrio Convento de Santa Clara e a Igrexa Parroquial de Santa María del Campo cuxa orixe se remonta a un antigo convento franciscano do S. XIII. Unha vez abandones a praza poderás elixir entre dúas alternativas.	centro neurálxico	4 5
41133	1	Carmen Pardo afirmou que a capital do Deza, un dos municipios máis importantes da comunidade e “verdadeiro quilómetro cero de Galicia”, é tamén “un auténtico centro neurálxico grazas á equidistancia respecto ás principais cidades galegas e ás excelentes comunicacións por estrada e autoestrada, o que o converte nun lugar idóneo para o turismo”.	A secretaria xeral para o Turismo, Mª Carmen Pardo López, inauguro en Lalín a nova oficina de información turística desta localidade, nun acto no que estivo acompañada polo alcalde da localidade, Xosé Crespo, e o concelleiro de Turismo, Nicolás Varela, e no que salientou a importancia de seguir apostando polas potencialidades que ofrece o turismo interior na nosa comunidade.	O conselleiro do Medio Rural, Samuel Juárez, asistiu na localidade ourensá de Allariz á Xornada divulgativa sobre a carne de raza ovella galega.	A secretaria xeral para o Turismo, Mª Carmen Pardo López, inauguro en Lalín a nova oficina de información turística desta localidade, nun acto no que estivo acompañada polo alcalde da localidade, Xosé Crespo, e o concelleiro de Turismo, Nicolás Varela, e no que salientou a importancia de seguir apostando polas potencialidades que ofrece o turismo interior na nosa comunidade. Carmen Pardo afirmou que a capital do Deza, un dos municipios máis importantes da comunidade e “verdadeiro quilómetro cero de Galicia”, é tamén “un auténtico centro neurálxico grazas á equidistancia respecto ás principais cidades galegas e ás excelentes comunicacións por estrada e autoestrada, o que o converte nun lugar idóneo para o turismo”. O conselleiro do Medio Rural, Samuel Juárez, asistiu na localidade ourensá de Allariz á Xornada divulgativa sobre a carne de raza ovella galega.	centro neurálxico	25 26
97360	1	Se ben o auditorio da Casa da Cultura, centro neurálxico do certame, foi o principal espazo de proxección dos filmes concursantes, outros lugares da contorna contaron coa presenza de filmes fóra desta sección.	Dezaseis foron os países participantes -Australia, Portugal, Canadá, Suiza, Francia, Angola, EUA, Turquía, Chipre, Brasil, Italia, España, Perú, Reino Unido, Grecia e Dinamarca-, algúns deles en réxime de coprodución.	Así, as freguesías de Lamas de Mouro e Castro Laboreiro, no seu auditorio e centro cívico, respectivamente, e as de Cristóval (São Gregório) e Parada do Monte e o concello de Arbo, en Galicia, en sesións ao ar libre nas súas prazas principais, puderon tamén participar do festival.	Dezaseis foron os países participantes -Australia, Portugal, Canadá, Suiza, Francia, Angola, EUA, Turquía, Chipre, Brasil, Italia, España, Perú, Reino Unido, Grecia e Dinamarca-, algúns deles en réxime de coprodución. Se ben o auditorio da Casa da Cultura, centro neurálxico do certame, foi o principal espazo de proxección dos filmes concursantes, outros lugares da contorna contaron coa presenza de filmes fóra desta sección. Así, as freguesías de Lamas de Mouro e Castro Laboreiro, no seu auditorio e centro cívico, respectivamente, e as de Cristóval (São Gregório) e Parada do Monte e o concello de Arbo, en Galicia, en sesións ao ar libre nas súas prazas principais, puderon tamén participar do festival.	centro neurálxico	8 9
38047	1	"""Esta praza, é o centro neurálxico da vila, arredor desta álzanse construcións que nos permiten percorrer a historia de Ribadeo."	A oficina de turismo encontrarala na Praza de España onde xa poderás comezar a túa ruta, se a marea baixa fose á tarde.	Unha vez abandones a praza poderás elixir entre dúas alternativas.	"A oficina de turismo encontrarala na Praza de España onde xa poderás comezar a túa ruta, se a marea baixa fose á tarde. ""Esta praza, é o centro neurálxico da vila, arredor desta álzanse construcións que nos permiten percorrer a historia de Ribadeo. Unha vez abandones a praza poderás elixir entre dúas alternativas."	centro neurálxico	4 5
56367	1	A comezos do século XX o centro neurálxico de Chantada concentrábase no casco histórico.	Rúa Dous de Maio	Estaba conformado por distintos espazos físicos que, na súa grande maioría, sobreviviron ós avatares do tempo.	Rúa Dous de Maio A comezos do século XX o centro neurálxico de Chantada concentrábase no casco histórico. Estaba conformado por distintos espazos físicos que, na súa grande maioría, sobreviviron ós avatares do tempo.	centro neurálxico	6 7
57276	1	Este ano a declaración de Cambados como Cidade Europea do Viño converte o val do Salnés, a subzona da Denominación de Orixe Rías Baixas de maior extensión, en centro neurálxico da cultura do viño.	E nos establecementos hostaleiros, nos que nunca falta unha recomendación para probar as colleitas da terra.	Na marxe esquerda da ría de Arousa e ao nivel do mar, os seus viños teñen corpo propio.	E nos establecementos hostaleiros, nos que nunca falta unha recomendación para probar as colleitas da terra. Este ano a declaración de Cambados como Cidade Europea do Viño converte o val do Salnés, a subzona da Denominación de Orixe Rías Baixas de maior extensión, en centro neurálxico da cultura do viño. Na marxe esquerda da ría de Arousa e ao nivel do mar, os seus viños teñen corpo propio.	centro neurálxico	28 29
2556	1	É unha das máis importantes prazas de Lisboa, cunha gran vista ao estuario do río Texo, ademais de ser o centro neurálxico da cidade.	"A Praça do Comércio (""Praza do Comercio"", máis coñecida por Terreiro do Paço), foi o terreo onde se asentou o Palacio Real de Lisboa durante máis de 200 anos."	En 1511, D. Manuel I cambiou a súa residencia desde o Castelo de San Xurxo a este lugar á beira do Texo.	"A Praça do Comércio (""Praza do Comercio"", máis coñecida por Terreiro do Paço), foi o terreo onde se asentou o Palacio Real de Lisboa durante máis de 200 anos. É unha das máis importantes prazas de Lisboa, cunha gran vista ao estuario do río Texo, ademais de ser o centro neurálxico da cidade. En 1511, D. Manuel I cambiou a súa residencia desde o Castelo de San Xurxo a este lugar á beira do Texo."	centro neurálxico	20 21
5644	1	Coa Praza da Quintana como centro neurálxico a primeira voz que clamou por esa fraternidade foi a de Mercedes Peón, cun ecléctico repertorio de raíces galegas e expansión universal.	"Bebendo dos éxitos do Womex o Terra da Fraternidade torna en pórtico das celebracións da capital galega para reivindicar a cidade como ""terra de acollida"" a través da mestura de ritmos galegos e do resto do mundo."	A que tamén é unha das grandes recolectoras da música tradicional galega vai acompañada desta volta polos polacos Warsaw Village Band, cos que compartiu o disco Sun celebration en 2016, e mais polas pandereiteiras bergantiñás de Raigaña.	"Bebendo dos éxitos do Womex o Terra da Fraternidade torna en pórtico das celebracións da capital galega para reivindicar a cidade como ""terra de acollida"" a través da mestura de ritmos galegos e do resto do mundo. Coa Praza da Quintana como centro neurálxico a primeira voz que clamou por esa fraternidade foi a de Mercedes Peón, cun ecléctico repertorio de raíces galegas e expansión universal. A que tamén é unha das grandes recolectoras da música tradicional galega vai acompañada desta volta polos polacos Warsaw Village Band, cos que compartiu o disco Sun celebration en 2016, e mais polas pandereiteiras bergantiñás de Raigaña."	centro neurálxico	5 6
53108	1	"A política tamén fixo referencia á evolución do movemento nacionalista, que foi ""tomando progresivamente as rúas da capital do país até chegar á Praza da Quintana, centro neurálxico das reivindicacións nacionais, deste movemento vivo, plural e colectivo que quere reivindicar que Galiza é unha nación cos seus dereitos""."	"""Xusto vai para 100 anos que a Asemblea Nacionalista decidiu que o 25 de xullo fose adicado a conmemorar o Día da Galiza, e queremos salientar aquelas iniciativas dos anos 30 arredor do Partido Galeguista, como o Mitin das Arengas"", explicou a vicepresidenta da Deputación da Coruña, Goretti Sanmartín."	"""Nós somos herdeiras e herdeiros dese momento e entendemos que reivindicar a memoria é tamén dar pasos cara ao futuro, e que ser nacionalista é tan revolucionario, rebelde e transformador como daquela"", declara."	"""Xusto vai para 100 anos que a Asemblea Nacionalista decidiu que o 25 de xullo fose adicado a conmemorar o Día da Galiza, e queremos salientar aquelas iniciativas dos anos 30 arredor do Partido Galeguista, como o Mitin das Arengas"", explicou a vicepresidenta da Deputación da Coruña, Goretti Sanmartín. A política tamén fixo referencia á evolución do movemento nacionalista, que foi ""tomando progresivamente as rúas da capital do país até chegar á Praza da Quintana, centro neurálxico das reivindicacións nacionais, deste movemento vivo, plural e colectivo que quere reivindicar que Galiza é unha nación cos seus dereitos"". ""Nós somos herdeiras e herdeiros dese momento e entendemos que reivindicar a memoria é tamén dar pasos cara ao futuro, e que ser nacionalista é tan revolucionario, rebelde e transformador como daquela"", declara."	centro neurálxico	26 27
54847	1	Do mesmo xeito que nas edicións anteriores, o centro neurálxico da organización estará situado na tomiñesa Praza do Seixo, punto de saída e meta, desde o cal os ciclistas deberán afrontar un trazado de 110 quilómetros polas serras de O Argallo e da Groba, entre a ría de Vigo e o Río Miño.	A competición foi presentada esta mañá no Concello de Tomiño coa presenza do concelleiro de Deportes, Ismael Troncoso, a concelleira de Turismo, Patrimonio e Mocidade, Fátima Rodríguez, e o responsable da organización da proba, Javier Sánchez.	Na actualidade, o Desafío Terras de Turonio é a única proba das súas características que hai en Galicia, e tras as súas exitosas primeiras edicións, pasou a ser unha data destacada no calendario a nivel nacional.	A competición foi presentada esta mañá no Concello de Tomiño coa presenza do concelleiro de Deportes, Ismael Troncoso, a concelleira de Turismo, Patrimonio e Mocidade, Fátima Rodríguez, e o responsable da organización da proba, Javier Sánchez. Do mesmo xeito que nas edicións anteriores, o centro neurálxico da organización estará situado na tomiñesa Praza do Seixo, punto de saída e meta, desde o cal os ciclistas deberán afrontar un trazado de 110 quilómetros polas serras de O Argallo e da Groba, entre a ría de Vigo e o Río Miño. Na actualidade, o Desafío Terras de Turonio é a única proba das súas características que hai en Galicia, e tras as súas exitosas primeiras edicións, pasou a ser unha data destacada no calendario a nivel nacional.	centro neurálxico	8 9
75256	1	Nova York é un centro neurálxico para as industrias da televisión, a publicidade, a música, o xornalismo e as publicacións literarias e editoriais.	Coa chegada da luz eléctrica apareceron os teatros nas rúas de Broadway nos anos 80 do século XIX.	"Dous dos tres grandes diarios estadounidenses son neoiorquinos: ""The Wall Street Journal"" e ""The New York Times""."	"Coa chegada da luz eléctrica apareceron os teatros nas rúas de Broadway nos anos 80 do século XIX. Nova York é un centro neurálxico para as industrias da televisión, a publicidade, a música, o xornalismo e as publicacións literarias e editoriais. Dous dos tres grandes diarios estadounidenses son neoiorquinos: ""The Wall Street Journal"" e ""The New York Times""."	centro neurálxico	4 5
60360	1	O casal de Silla foi dado polo rei Xaime I o 15 de xaneiro de 1233 á Orde de Sant Joan de l'Hospital, sendo Mestre desta, Hugo de Fullaquer quen conquistou a torre árabe, centro neurálxico de Silla que pasou despois á Orde de Montesa.	"Popularmente, cóntase que o nome da localidade provén da contracción de ""sa illa"", en galego ""a illa"", nome que lle darían os primixenios poboadores, ao estar asentado o casal nun istmo sobre a albufeira de Valencia."	No ano 1317 acabou o dominio en Silla da orde do Hospital, pasando a formar parte da orde de Santa María de Montesa e continuando baixo este dominio até o ano 1837 que se produce a desamortización de Mendizábal e en consecuencia a desaparición de prerrogativas e as propiedades.	"Popularmente, cóntase que o nome da localidade provén da contracción de ""sa illa"", en galego ""a illa"", nome que lle darían os primixenios poboadores, ao estar asentado o casal nun istmo sobre a albufeira de Valencia. O casal de Silla foi dado polo rei Xaime I o 15 de xaneiro de 1233 á Orde de Sant Joan de l'Hospital, sendo Mestre desta, Hugo de Fullaquer quen conquistou a torre árabe, centro neurálxico de Silla que pasou despois á Orde de Montesa. No ano 1317 acabou o dominio en Silla da orde do Hospital, pasando a formar parte da orde de Santa María de Montesa e continuando baixo este dominio até o ano 1837 que se produce a desamortización de Mendizábal e en consecuencia a desaparición de prerrogativas e as propiedades."	centro neurálxico	34 35
15196	1	Denville, o centro neurálxico do condado de Morris, foi fundado en 1913.	Segundo o censo do ano 2000, a poboación era de 15.824 habitantes.	"En 1988, como parte das celebracións do 75 aniversario, enterrouse unha cápsula que contiña ""artefactos"" da época."	"Segundo o censo do ano 2000, a poboación era de 15.824 habitantes. Denville, o centro neurálxico do condado de Morris, foi fundado en 1913. En 1988, como parte das celebracións do 75 aniversario, enterrouse unha cápsula que contiña ""artefactos"" da época."	centro neurálxico	2 3
10305	1	Durante varios séculos, Luoyang foi o centro neurálxico de China.	A dinastía Wei e a dinastía Jin tamén se estableceron en Luoyang.	Con todo, o fin da dinastía Jin trouxo a destrución á cidade.	A dinastía Wei e a dinastía Jin tamén se estableceron en Luoyang. Durante varios séculos, Luoyang foi o centro neurálxico de China. Con todo, o fin da dinastía Jin trouxo a destrución á cidade.	centro neurálxico	6 7
75565	1	Cada un dos catro ingresos principais, logo de atravesar un curto corredor, conduce á sala central, cuberta por unha cúpula, centro neurálxico da composición, á que Palladio imprime forza centrífuga e vinculación co exterior mediante os catro pronaos xónicos e as catro escalinatas.	Cada galería está flanqueada por unha ventá simple.	A vila resulta así nunha arquitectura aberta, relacionada coa cidade e o campo circundante.	Cada galería está flanqueada por unha ventá simple. Cada un dos catro ingresos principais, logo de atravesar un curto corredor, conduce á sala central, cuberta por unha cúpula, centro neurálxico da composición, á que Palladio imprime forza centrífuga e vinculación co exterior mediante os catro pronaos xónicos e as catro escalinatas. A vila resulta así nunha arquitectura aberta, relacionada coa cidade e o campo circundante.	centro neurálxico	20 21
60405	1	Está situado no cume Petřín, sobre a cidade vella.	O estadio xa non se emprega para acontecementos deportivos: é o campo de adestramento do Sparta de Praga e tamén é utilizado para concertos.	Pódese chegar ata el tomando o funicular Petřín, que sobe ata a cima do outeiro.	O estadio xa non se emprega para acontecementos deportivos: é o campo de adestramento do Sparta de Praga e tamén é utilizado para concertos. Está situado no cume Petřín, sobre a cidade vella. Pódese chegar ata el tomando o funicular Petřín, que sobe ata a cima do outeiro.	cidade vella	7 8
57340	1	Rólda, que ten como finalidade exercer de cordón sanitario entre a cidade vella e a nova, pasou a marcar o inicio do ensanche.	O ENSANCHE: Como xa dixemos, as murallas foron derribadas, e no seu lugar dispúxose unha avenida ou rolda que marcaba o perímetro do antigo casco antigo.	A floreciente burguesía vitoriense foise a vivir fora do caso antigo (rúas Sancho o Sabio, San Ignacio de Loyola, Beato Tomás de Zumárraga…) por razóns de comodidade.	O ENSANCHE: Como xa dixemos, as murallas foron derribadas, e no seu lugar dispúxose unha avenida ou rolda que marcaba o perímetro do antigo casco antigo. Rólda, que ten como finalidade exercer de cordón sanitario entre a cidade vella e a nova, pasou a marcar o inicio do ensanche. A floreciente burguesía vitoriense foise a vivir fora do caso antigo (rúas Sancho o Sabio, San Ignacio de Loyola, Beato Tomás de Zumárraga…) por razóns de comodidade.	cidade vella	11 12
31991	1	Neste día queremos producir na cidade vella da capital de Galicia a realidade dunha das decenas de checkpoints da entidade sionista nos Territorios Ocupados de Palestina.	Xogar coas regras do inimigo, cos seus conceptos pervertidos, promove o confusionismo e leva á derrota segura.	O acto pretende ser unha performance de denuncia da situación, de opresión, humillación, trato vexatorio e violación das liberdades mais básicas que millares de palestinas e palestinos sofren cada día.	Xogar coas regras do inimigo, cos seus conceptos pervertidos, promove o confusionismo e leva á derrota segura. Neste día queremos producir na cidade vella da capital de Galicia a realidade dunha das decenas de checkpoints da entidade sionista nos Territorios Ocupados de Palestina. O acto pretende ser unha performance de denuncia da situación, de opresión, humillación, trato vexatorio e violación das liberdades mais básicas que millares de palestinas e palestinos sofren cada día.	cidade vella	5 6
53188	1	Todos os habitantes xudeus da cidade vella foron expulsados polos transxordanos.	Os árabes tiveron éxito e expulsaron ás forzas israelís tanto dos barrios árabes como do barrio xudeu da cidade vella de Xerusalén.	Mentres, as tropas iraquís fracasaban ao atacar os asentamentos israelís e tiveron que tomar posicións defensivas ao redor de Yenín, Nablús e Tulkarem.	Os árabes tiveron éxito e expulsaron ás forzas israelís tanto dos barrios árabes como do barrio xudeu da cidade vella de Xerusalén. Todos os habitantes xudeus da cidade vella foron expulsados polos transxordanos. Mentres, as tropas iraquís fracasaban ao atacar os asentamentos israelís e tiveron que tomar posicións defensivas ao redor de Yenín, Nablús e Tulkarem.	cidade vella	5 6
47528	1	Foi rodado na cidade vella da Coruña baixo o paraugas da Deputación da Coruña.	Este é o videoclip do grupo Os nenos da vella, gañador do primeiro premio na categoría infantil do II Certame de música infatil e xuvenil Quero Cantar.	O grupo musical gañador está formado por Noa (voz e percusión), Mikel (caixón e coros) e Yune (baixo e coros); acompañados de Javi, o seu mestre de música.	Este é o videoclip do grupo Os nenos da vella, gañador do primeiro premio na categoría infantil do II Certame de música infatil e xuvenil Quero Cantar. Foi rodado na cidade vella da Coruña baixo o paraugas da Deputación da Coruña. O grupo musical gañador está formado por Noa (voz e percusión), Mikel (caixón e coros) e Yune (baixo e coros); acompañados de Javi, o seu mestre de música.	cidade vella	3 4
52587	1	A cidade vella presenta interesantes edificios renacentistas, decorados con frescos e esculturas exteriores, conservándose tamén a vella fortaleza medieval, o Munot, un torreón circular de magníficas proporcións.	O 1 de xaneiro de 2009 absorbeu o veciño concello de Hemmental.	O mosteiro de Todos os Santos foi restaurado e acolle un museo adicado á historia da vila e da contorna.	O 1 de xaneiro de 2009 absorbeu o veciño concello de Hemmental. A cidade vella presenta interesantes edificios renacentistas, decorados con frescos e esculturas exteriores, conservándose tamén a vella fortaleza medieval, o Munot, un torreón circular de magníficas proporcións. O mosteiro de Todos os Santos foi restaurado e acolle un museo adicado á historia da vila e da contorna.	cidade vella	1 2
